sentence1,sentence2,score
Seorang pria dengan topi keras sedang menari.,Seorang pria yang mengenakan topi keras sedang menari.,1.0
Seorang anak kecil sedang menunggang kuda.,Seorang anak sedang menunggang kuda.,0.95
Seorang pria sedang memberi makan seekor tikus kepada seekor ular.,Pria itu sedang memberi makan seekor tikus kepada ular.,1.0
Seorang wanita sedang bermain gitar.,Seorang pria sedang bermain gitar.,0.48
Seorang wanita sedang memainkan seruling.,Seorang pria sedang memainkan seruling.,0.55
Seorang wanita sedang memotong bawang.,Seorang pria sedang memotong bawang.,0.52
Seorang pria sedang menghapus papan tulis.,Pria itu sedang menghapus papan tulis.,1.0
Seorang wanita menggendong seorang anak laki-laki.,Seorang wanita sedang menggendong bayinya.,0.47
Tiga orang pria sedang bermain gitar.,Tiga orang pria berada di atas panggung memainkan gitar.,0.75
Seorang wanita mengupas kentang.,Seorang wanita sedang mengupas kentang.,1.0
Orang-orang sedang bermain kriket.,Para pria sedang bermain kriket.,0.64
Seorang pria sedang bermain gitar.,Seorang pria sedang memainkan seruling.,0.32
Puma sedang mengejar beruang.,Seekor puma sedang mengejar seekor beruang.,1.0
Pria itu menebang pohon dengan kapak.,Seorang pria menebang pohon dengan kapak.,1.0
Pria itu sedang memainkan gitar.,Seorang pria sedang bermain gitar.,0.98
Seorang pria menemukan sesuatu.,Seorang wanita sedang mengiris sesuatu.,0.16
Gadis itu bernyanyi ke dalam mikrofon.,Wanita itu bernyanyi ke dalam mikrofon.,0.48
Seorang pria sedang memanjat tali.,Seorang pria memanjat tali.,1.0
Anak kucing sedang makan makanan.,Anak kucing sedang makan dari piring.,0.8
Seorang pria sedang berbicara.,Seorang pria sedang meludah.,0.13
Seorang wanita sedang memasak telur.,Seorang wanita sedang memasak sesuatu.,0.6
Seorang pria sedang bermain gitar.,Seorang pria sedang memainkan terompet.,0.34
Seekor binatang sedang mengunyah sesuatu.,Seekor binatang sedang mengunyah gantungan kunci.,0.64
Seorang pria sedang memainkan seruling.,Seorang pria sedang bermain gitar.,0.43
Seorang pria sedang bermain sepak bola.,Seorang pria sedang bermain seruling.,0.2
Seorang gadis sedang menunggang kuda.,Seorang anak perempuan sedang mengendarai sepeda.,0.38
Seorang pria sedang mengangkat beban di garasi.,Seorang pria sedang mengangkat beban.,0.85
Seekor binatang menggigit jari seseorang.,Seekor kukang sedang menggigit jari seseorang.,0.6
Seorang wanita sedang membaca.,Seorang wanita sedang mengaduk adonan.,0.2
Seorang pria menangis.,Seorang wanita sedang menari.,0.12
Wanita itu memecahkan telur ke dalam mangkuk.,Pria itu sedang memecahkan telur ke dalam mangkuk.,0.52
Sebuah band sedang tampil di atas panggung.,Sebuah band sedang bermain di atas panggung.,1.0
Gajah berjalan menyusuri jalan setapak.,Sekawanan gajah berjalan di sepanjang jalan setapak.,0.92
Seorang pria sedang bermain gitar.,Seorang pria memainkan gitar.,1.0
Seorang pria yang duduk di lantai memainkan gitar.,Seorang pria yang duduk di lantai sebuah ruangan sedang memetik gitar.,0.96
Seekor anak anjing bermain dengan wadah plastik.,Anjing sedang bermain dengan wadah plastik.,0.76
Seorang pria memainkan biola.,Seorang pria sedang bermain biola.,1.0
Seorang pria memainkan piano.,Seorang pria sedang memainkan piano.,1.0
Seorang pria sedang menyantap makanan.,Seorang pria sedang makan sesuatu.,0.84
Seorang pria sedang bermain bola basket.,Seorang pria sedang memainkan piano.,0.28
Seorang balita berjalan menyusuri lorong.,Seorang gadis kecil sedang berjalan menyusuri lorong.,0.72
Sebuah pesawat sedang mendarat.,Sebuah pesawat animasi sedang mendarat.,0.56
Seekor panda sedang memanjat.,Seorang pria sedang memanjat tali.,0.32
Anak-anak menari di atas panggung.,Beberapa orang menari di atas panggung.,0.6
Seorang pria memainkan gitar.,Seorang pria memainkan piano.,0.28
Seorang wanita sedang mengiris daging.,Seorang wanita sedang bernyanyi di atas panggung.,0.05
Seorang wanita sedang mengambil gambar.,Seorang pria sedang bermain gitar.,0.05
Pria itu sedang menunggang kuda.,Seorang wanita sedang menggunakan cangkul.,0.0
Seorang pria sedang mengebor sebuah lubang di sebuah papan.,Seseorang sedang mengebor sebuah lubang pada sepotong kayu.,0.8
Seorang pria sedang memasang peredam suara pada pistol.,Seorang pria sedang menambahkan peredam suara pada pistol.,0.9
Dua gadis kecil sedang berbicara di telepon.,Seorang gadis kecil sedang berjalan di jalan.,0.1
Seseorang sedang mengaduk cabai di dalam ketel.,Seseorang sedang mengaduk sepanci cabai dengan sendok.,0.76
Wanita itu sedang memecahkan telur ke dalam mangkuk.,Wanita itu memecahkan telur mentah ke dalam mangkuk.,0.96
Seorang wanita menaburkan tepung pada sepotong daging.,Seorang wanita sedang menaburkan tepung pada daging.,1.0
Seorang pria sedang berbicara di telepon.,Seorang pria sedang bernyanyi untuk seorang wanita.,0.05
Seorang pria sedang memainkan keyboard elektronik.,Seorang pria sedang memainkan seruling.,0.24
Seorang pria sedang bermain gitar.,Seorang pria sedang makan pisang.,0.12
Seorang pria melompat ke dalam air.,Seorang pria sedang memotong kertas.,0.16
Seorang pria sedang bermain gitar.,Seorang pria sedang memainkan alat musik.,0.76
Seorang pria muda sedang bermain piano.,Seorang wanita sedang mengupas udang.,0.0
Seorang wanita sedang meracik bahan makanan.,Seorang wanita sedang mencampur makanan dalam mangkuk.,0.7
Seseorang sedang mengiris daun kubis dengan pisau.,Seseorang sedang memotong-motong daun kubis.,0.9
Seekor lori berjalan dengan lambat.,Seekor binatang sedang berjalan-jalan.,0.56
Seorang anak laki-laki sedang menyedot debu di lantai.,Seorang anak laki-laki sedang menyedot debu.,0.76
Seorang wanita sedang mengaplikasikan eye liner pada kelopak matanya dengan menggunakan pensil mata.,Seorang wanita sedang mengaplikasikan kosmetik pada kelopak matanya.,0.76
Seorang pria sedang merapikan tempat tidur.,Seorang wanita sedang bermain gitar.,0.0
Seorang pria memainkan keyboard.,Seseorang sedang memainkan keyboard.,0.8
Seekor kelinci sedang bermain dengan kelinci mainan.,Seekor kelinci sedang bermain dengan boneka kelinci.,0.85
Sebuah pesawat terbang di atas jalan raya.,Sebuah pesawat terbang bergerak di sepanjang landasan pacu.,0.56
Seorang pria menembak seorang pria.,Seorang pria dengan pistol menembak pria lain.,0.85
Seorang pria memainkan gitar.,Pria itu bernyanyi dan memainkan gitarnya.,0.6
Seorang pria sedang bermain hackysack,Seorang pria sedang memainkan papan tuts.,0.2
Seorang pria menghancurkan semen di dada pria lain.,Seorang pria mematahkan batako pada pria lain.,0.75
Seorang pria sedang berbincang dengan wanita lain di pantai.,Seorang pria sedang berjalan menyusuri jalan.,0.0
Wanita itu sedang memotong-motong bawang.,Seorang wanita sedang menari di stasiun kereta api.,0.08
Seorang koki sedang menyiapkan makanan.,Seorang koki menyiapkan makanan.,0.8
Pria itu berbicara dengan seorang gadis melalui kamera internet.,Seorang remaja berbicara dengan seorang gadis melalui webcam.,0.56
Seekor kura-kura berjalan di atas tanah.,Seekor kura-kura besar merangkak di rerumputan.,0.75
Wanita itu memecahkan telur untuk mixer.,Wanita itu mengiris dagingnya.,0.23
Lima ekor anak kucing sedang makan dari lima piring.,Anak kucing sedang menyantap makanan di atas nampan.,0.55
Seorang wanita sedang mengiris tuna.,Seorang wanita sedang memotong ikan mentah.,0.56
